userId,movieId,rating,timestamp,year,month
59,1797,5.0,2000-03-21 03:54:14,2000,3
376,2115,4.5,2013-04-03 13:08:07,2013,4
50,104913,2.5,2017-12-25 22:00:33,2017,12
177,2023,2.0,2015-06-28 23:37:05,2015,6
62,2571,5.0,2018-03-19 19:56:47,2018,3
561,115617,3.0,2017-04-01 23:54:29,2017,4
184,193567,3.0,2018-09-16 11:58:23,2018,9
274,31427,2.5,2007-02-20 00:54:45,2007,2
233,5995,4.0,2018-06-18 15:07:03,2018,6
357,4022,4.0,2012-09-25 22:04:12,2012,9
244,507,2.0,2000-11-24 18:42:02,2000,11
83,81845,4.0,2012-03-27 09:25:29,2012,3
298,4900,2.5,2016-07-02 19:58:13,2016,7
274,2096,3.0,2007-02-18 07:46:04,2007,2
448,5055,3.0,2007-02-16 12:11:09,2007,2
526,318,4.0,2017-08-07 18:50:58,2017,8
274,5047,4.0,2007-12-09 07:44:50,2007,12
307,60037,2.0,2008-10-20 13:12:39,2008,10
577,1090,3.0,1999-12-23 16:27:56,1999,12
480,4728,1.5,2007-05-14 17:57:38,2007,5
263,2081,4.0,1999-11-03 01:13:25,1999,11
520,73017,5.0,2012-01-16 04:19:37,2012,1
120,141,3.0,1997-04-03 12:19:33,1997,4
466,4963,5.0,2015-08-18 16:27:32,2015,8
165,5505,3.0,2003-03-04 01:33:36,2003,3
19,866,2.0,2000-08-08 04:59:41,2000,8
592,276,3.0,1996-07-14 14:22:28,1996,7
438,4019,4.0,2005-01-13 21:02:13,2005,1
414,1810,3.0,2000-06-20 16:20:26,2000,6
357,1225,5.0,2012-09-25 22:22:30,2012,9
326,74458,4.5,2015-07-14 18:28:39,2015,7
139,5110,2.0,2016-01-27 20:05:33,2016,1
249,53322,4.0,2012-09-10 23:07:28,2012,9
600,2291,4.5,2009-03-22 09:14:05,2009,3
580,2028,5.0,2007-01-01 17:43:56,2007,1
105,1230,4.0,2015-11-15 09:25:16,2015,11
263,2006,4.0,1999-11-03 01:17:30,1999,11
489,5992,3.5,2012-03-31 22:15:25,2012,3
352,112556,4.0,2017-05-01 21:30:35,2017,5
202,999,4.0,2000-11-22 20:49:28,2000,11
561,466,3.5,2017-04-02 01:09:39,2017,4
489,1727,3.5,2012-03-25 19:49:01,2012,3
606,5187,4.0,2007-02-18 14:50:11,2007,2
381,1080,4.0,2006-12-13 02:11:48,2006,12
109,36,5.0,1996-08-27 11:01:13,1996,8
610,111759,4.0,2017-05-03 21:12:41,2017,5
135,593,5.0,2001-12-30 05:45:22,2001,12
597,2273,4.0,1999-11-04 15:28:13,1999,11
210,4995,4.5,2018-08-11 14:32:04,2018,8
305,68157,5.0,2016-04-08 17:14:02,2016,4
603,1265,5.0,2000-03-31 05:56:50,2000,3
274,32298,1.5,2007-02-21 02:57:02,2007,2
217,379,3.0,2000-04-17 03:12:37,2000,4
480,30793,4.0,2007-05-14 16:45:41,2007,5
594,587,5.0,2005-02-22 01:46:11,2005,2
356,2717,4.0,2008-11-30 19:17:08,2008,11
414,6281,2.5,2004-08-12 15:18:49,2004,8
365,2804,3.5,2017-03-04 02:33:13,2017,3
121,380,3.0,1996-11-10 19:58:19,1996,11
517,3257,4.0,2017-02-24 17:28:07,2017,2
244,380,4.0,2000-11-24 18:51:55,2000,11
254,5319,4.5,2007-05-30 22:38:49,2007,5
599,6734,2.0,2018-02-25 11:25:45,2018,2
608,589,3.0,2005-05-30 01:05:54,2005,5
169,5957,4.0,2003-07-28 21:47:28,2003,7
477,905,4.0,2008-01-21 20:58:37,2008,1
608,5902,4.0,2005-05-29 03:19:06,2005,5
448,2890,3.0,2002-04-18 12:27:17,2002,4
536,329,3.0,1996-05-23 08:23:40,1996,5
307,44397,1.5,2007-08-04 20:17:08,2007,8
230,33166,1.5,2007-11-29 02:51:41,2007,11
357,5620,3.5,2012-09-25 22:20:30,2012,9
341,2694,4.0,2015-08-16 18:54:27,2015,8
307,4025,1.5,2007-08-03 17:35:01,2007,8
103,4016,3.5,2015-05-18 17:12:48,2015,5
452,1717,5.0,2002-04-23 17:56:16,2002,4
263,2987,3.0,1999-11-03 00:56:14,1999,11
582,81229,4.0,2015-11-06 07:14:27,2015,11
532,1721,5.0,2002-07-01 11:33:46,2002,7
559,588,4.0,1996-10-16 14:23:48,1996,10
599,50,3.5,2017-06-26 18:12:57,2017,6
448,2990,4.5,2004-08-18 11:45:43,2004,8
274,27801,4.0,2009-08-03 19:30:42,2009,8
28,349,3.0,2009-02-13 09:07:53,2009,2
298,6537,3.0,2015-11-15 14:37:23,2015,11
307,49530,4.5,2008-05-20 17:40:41,2008,5
110,2468,3.0,2007-03-31 08:26:29,2007,3
200,357,4.0,2008-12-21 19:16:25,2008,12
313,2640,3.0,2002-08-27 19:00:10,2002,8
522,8784,2.0,2009-09-28 01:26:57,2009,9
33,1060,5.0,1999-10-11 12:58:53,1999,10
206,7,4.0,1996-12-16 19:08:30,1996,12
336,2699,3.5,2005-07-05 12:53:46,2005,7
382,8643,2.5,2018-01-06 14:20:46,2018,1
318,108928,3.0,2014-10-30 18:30:33,2014,10
528,106782,4.0,2014-02-07 01:30:11,2014,2
483,1591,3.5,2014-11-10 00:33:29,2014,11
391,368,4.0,2002-08-31 20:07:35,2002,8
448,140110,2.5,2016-11-03 18:12:19,2016,11
425,1625,4.0,2004-05-25 13:12:29,2004,5
380,36529,5.0,2017-05-06 11:48:05,2017,5
278,54272,5.0,2007-10-30 14:10:05,2007,10
219,3717,2.5,2007-11-11 00:24:33,2007,11
493,876,5.0,2001-09-27 03:46:22,2001,9
552,3421,4.0,2005-03-22 06:32:37,2005,3
590,2424,3.0,2010-02-18 05:58:20,2010,2
68,2571,4.5,2006-09-17 22:13:07,2006,9
414,1513,3.0,2000-06-19 17:49:57,2000,6
81,589,5.0,1996-10-14 13:30:44,1996,10
362,60684,4.0,2018-07-03 18:33:14,2018,7
199,3256,3.0,2003-12-09 02:54:26,2003,12
219,10,4.5,2007-11-13 05:36:02,2007,11
465,3334,5.0,2000-06-01 21:44:20,2000,6
412,1284,5.0,1999-10-05 09:18:15,1999,10
603,2469,1.0,2000-03-24 20:01:06,2000,3
68,2001,3.0,2008-12-28 20:56:21,2008,12
573,2985,4.5,2012-07-09 01:51:51,2012,7
199,8983,3.5,2005-01-25 14:24:37,2005,1
288,1665,3.0,2001-01-04 14:36:22,2001,1
517,2384,4.5,2017-04-12 17:12:03,2017,4
448,101360,1.5,2014-11-09 11:35:00,2014,11
332,1296,3.5,2012-11-11 22:52:27,2012,11
608,2294,4.0,2005-05-31 01:57:40,2005,5
438,7376,3.0,2005-01-14 01:01:56,2005,1
599,542,2.0,2018-02-21 20:14:25,2018,2
283,1641,2.0,1998-07-23 21:07:25,1998,7
280,80463,3.5,2012-10-29 04:38:10,2012,10
249,27801,4.0,2014-11-08 03:03:16,2014,11
93,1356,5.0,1999-11-18 17:26:53,1999,11
159,45720,4.0,2017-10-22 03:01:39,2017,10
448,5009,2.5,2003-07-02 12:11:28,2003,7
477,3671,4.5,2008-01-21 18:51:06,2008,1
409,3244,4.0,2000-09-02 18:41:57,2000,9
590,592,3.5,2009-11-17 01:13:22,2009,11
268,1234,4.0,1999-10-17 15:23:50,1999,10
265,2529,4.0,2000-08-03 15:01:07,2000,8
528,51037,3.5,2014-02-07 01:08:45,2014,2
249,122918,4.5,2017-06-03 23:39:59,2017,6
596,134130,4.0,2018-08-31 09:57:20,2018,8
414,8360,4.0,2004-11-18 17:44:05,2004,11
409,296,5.0,2000-09-15 23:12:23,2000,9
414,7137,3.5,2004-10-04 18:53:56,2004,10
433,74458,3.0,2017-10-01 02:14:21,2017,10
318,33004,4.0,2010-04-11 16:31:02,2010,4
287,1753,3.0,2005-03-07 21:27:41,2005,3
509,4700,3.5,2015-07-04 09:00:46,2015,7
298,6586,2.5,2015-12-08 16:36:36,2015,12
52,55363,3.0,2016-07-09 08:14:40,2016,7
57,1616,3.0,2000-08-09 05:39:50,2000,8
435,216,5.0,2013-04-23 00:12:01,2013,4
561,78105,3.0,2017-04-02 00:08:36,2017,4
249,93563,3.0,2012-09-17 13:06:38,2012,9
489,39,3.5,2012-03-26 14:42:44,2012,3
174,485,3.0,1996-11-20 10:54:40,1996,11
374,595,3.0,1996-11-27 10:05:03,1996,11
512,349,3.0,1996-08-30 23:53:53,1996,8
580,7842,4.5,2008-06-01 17:56:52,2008,6
156,4014,1.5,2005-01-27 19:26:58,2005,1
174,186,3.0,1996-11-20 10:53:32,1996,11
156,8128,4.0,2005-01-28 03:01:19,2005,1
534,1876,4.0,2016-04-04 16:39:55,2016,4
414,45635,3.0,2008-07-15 19:13:58,2008,7
474,36276,3.5,2006-12-08 01:06:33,2006,12
474,6947,3.5,2005-09-06 20:23:23,2005,9
21,296,3.5,2017-07-22 05:32:13,2017,7
306,35836,2.5,2018-02-11 20:30:28,2018,2
51,6708,5.0,2009-01-02 20:59:06,2009,1
68,6659,3.0,2006-09-17 23:19:13,2006,9
356,2359,4.0,2008-12-13 04:21:35,2008,12
514,160571,3.0,2018-08-10 23:54:58,2018,8
522,8874,4.0,2009-09-28 01:27:44,2009,9
287,2710,1.0,2005-03-07 21:19:32,2005,3
73,54503,1.5,2016-05-25 17:21:04,2016,5
414,2236,4.0,2000-06-20 16:24:37,2000,6
61,1213,4.0,2006-04-20 11:28:59,2006,4
479,31,3.0,2002-12-08 15:46:53,2002,12
586,167036,4.0,2018-06-25 04:05:29,2018,6
274,48,2.0,2007-02-20 03:55:19,2007,2
232,58998,4.5,2008-06-20 19:11:19,2008,6
509,136838,2.5,2015-07-04 08:32:56,2015,7
542,1997,1.5,2006-11-13 02:57:11,2006,11
307,3252,3.0,2007-08-03 17:44:59,2007,8
239,2023,4.0,2008-09-19 23:21:15,2008,9
561,94864,2.0,2017-04-02 00:04:29,2017,4
419,69860,5.0,2012-02-03 04:03:38,2012,2
66,1073,4.5,2004-10-31 01:44:57,2004,10
125,149146,4.0,2016-09-30 19:42:38,2016,9
424,79132,2.5,2016-03-13 04:54:47,2016,3
381,7004,3.5,2006-12-31 05:32:15,2006,12
249,1079,4.0,2012-09-10 22:51:20,2012,9
287,4903,1.0,2005-03-07 21:40:19,2005,3
140,1961,4.0,1999-11-17 12:39:54,1999,11
249,99117,2.5,2015-05-01 12:25:43,2015,5
483,2700,4.0,2007-05-04 16:12:08,2007,5
170,110,4.0,1996-08-18 15:09:48,1996,8
517,46530,2.5,2017-02-24 17:34:36,2017,2
572,1954,4.0,1999-12-22 19:17:47,1999,12
603,21,5.0,2000-07-09 21:20:24,2000,7
244,3020,2.0,2000-11-24 19:18:33,2000,11
84,1184,3.0,1997-04-07 07:17:58,1997,4
597,2770,2.0,1999-10-19 19:21:53,1999,10
414,93840,4.5,2012-12-22 00:27:25,2012,12
588,350,3.0,1996-08-06 07:45:59,1996,8
218,1198,4.0,2005-03-24 00:45:01,2005,3
91,2097,2.0,2005-04-05 16:05:57,2005,4
136,153,3.0,1996-05-18 19:52:45,1996,5
414,5673,5.0,2002-11-04 17:40:50,2002,11
44,12,1.0,1997-07-18 18:54:03,1997,7
610,924,4.5,2017-05-03 22:25:30,2017,5
462,82857,4.5,2011-08-03 04:39:48,2011,8
489,94130,3.5,2012-04-29 10:43:01,2012,4
160,5903,3.0,2003-10-12 20:52:49,2003,10
19,673,1.0,2000-08-08 03:12:35,2000,8
84,1244,4.0,1997-04-07 07:13:48,1997,4
182,1196,3.0,2003-06-05 02:23:23,2003,6
220,3421,4.5,2008-12-23 22:01:02,2008,12
380,8361,3.0,2017-05-11 18:44:08,2017,5
419,5480,0.5,2011-10-11 13:03:30,2011,10
452,1617,5.0,2002-02-11 02:28:21,2002,2
225,1136,3.0,2000-01-29 02:00:48,2000,1
290,3435,5.0,2000-11-23 00:05:18,2000,11
66,1027,3.5,2005-04-11 03:02:57,2005,4
597,2539,3.0,1999-10-20 11:47:45,1999,10
542,1784,3.5,2006-11-13 03:05:05,2006,11
420,2186,4.0,2008-08-06 16:26:21,2008,8
606,30707,4.0,2007-03-08 22:28:27,2007,3
552,3911,4.0,2005-03-22 06:31:40,2005,3
391,3503,5.0,2002-08-31 20:53:18,2002,8
555,1962,5.0,2001-01-06 22:49:40,2001,1
18,356,4.5,2016-02-09 20:35:12,2016,2
366,109487,5.0,2015-10-22 20:40:56,2015,10
177,1283,4.0,2015-06-29 00:17:21,2015,6
151,743,4.0,1997-02-14 19:09:32,1997,2
448,2788,4.0,2007-05-12 14:42:26,2007,5
29,1250,5.0,2011-06-14 04:16:26,2011,6
274,81932,4.0,2011-10-12 09:06:31,2011,10
129,6218,4.5,2006-12-29 07:24:36,2006,12
606,198,4.0,2007-02-17 23:54:57,2007,2
494,1201,4.0,2001-09-28 08:40:23,2001,9
514,4564,2.0,2018-08-12 15:20:38,2018,8
199,1214,4.0,1999-10-20 00:46:50,1999,10
95,3994,3.0,2005-01-10 23:49:41,2005,1
73,5299,3.0,2016-05-25 17:25:22,2016,5
414,1625,4.0,2000-06-19 17:56:31,2000,6
182,3752,3.0,2003-06-09 10:53:49,2003,6
7,5349,3.5,2005-01-25 07:03:26,2005,1
323,440,2.5,2015-01-30 17:48:52,2015,1
367,928,4.0,2001-08-14 17:50:50,2001,8
524,748,4.0,1997-01-04 19:00:44,1997,1
307,3114,3.0,2007-08-03 17:18:08,2007,8
8,432,1.0,1996-08-08 00:21:42,1996,8
275,4901,3.0,2003-03-31 02:29:59,2003,3
351,92422,3.5,2012-02-19 12:49:09,2012,2
109,32,4.0,1996-08-27 01:00:43,1996,8
425,7143,3.5,2004-05-25 13:39:24,2004,5
33,2336,2.0,1999-10-11 13:03:02,1999,10
182,3729,4.0,2003-06-05 03:03:43,2003,6
315,1949,3.0,1999-10-14 17:04:21,1999,10
414,80969,4.0,2011-02-26 20:20:55,2011,2
477,3462,4.0,2008-01-21 18:34:42,2008,1
460,54259,4.0,2013-01-26 05:28:30,2013,1
420,3147,4.5,2008-08-25 12:15:51,2008,8
246,6618,4.0,2012-11-29 00:30:58,2012,11
286,7438,5.0,2005-06-23 21:59:16,2005,6
608,588,3.0,2005-05-29 23:10:30,2005,5
325,3015,4.0,2002-12-09 01:55:46,2002,12
607,2253,3.0,2000-07-08 18:21:37,2000,7
330,3793,4.0,2010-10-01 03:53:39,2010,10
140,210,3.0,2002-05-20 12:46:58,2002,5
169,6155,4.5,2003-07-28 21:43:01,2003,7
64,4886,4.0,2006-10-22 12:27:23,2006,10
381,6659,1.0,2006-12-31 05:36:20,2006,12
610,60684,3.5,2017-05-03 21:03:53,2017,5
391,2248,4.0,2002-08-31 21:07:01,2002,8
408,119145,2.0,2016-07-07 08:11:24,2016,7
462,2527,4.0,2018-01-06 05:09:04,2018,1
249,65810,3.0,2012-12-07 12:43:04,2012,12
414,1100,3.5,2004-08-05 14:35:20,2004,8
606,2000,2.5,2007-03-04 00:46:27,2007,3
64,2683,4.0,2006-10-22 12:32:34,2006,10
599,55116,2.5,2017-06-26 22:21:53,2017,6
202,2421,3.0,2000-11-23 21:41:09,2000,11
290,910,5.0,2000-11-23 00:07:44,2000,11
596,52722,2.5,2018-08-31 10:05:18,2018,8
298,56715,3.0,2015-11-15 15:03:05,2015,11
60,2150,4.0,2014-02-27 22:58:17,2014,2
474,5755,2.0,2003-03-07 13:27:04,2003,3
605,1411,3.0,2010-06-21 04:33:33,2010,6
7,32296,2.0,2005-06-06 02:46:53,2005,6
419,1876,4.0,2011-10-11 12:55:57,2011,10
68,1729,3.0,2006-09-17 22:57:38,2006,9
125,62336,4.5,2016-09-20 12:23:28,2016,9
477,2174,3.0,2008-01-21 18:27:08,2008,1
573,1391,1.5,2007-08-13 22:42:10,2007,8
391,2171,3.0,2002-09-02 05:41:41,2002,9
305,4639,4.0,2016-04-10 15:50:04,2016,4
122,60074,3.5,2016-04-25 05:22:37,2016,4
414,1343,4.0,2000-06-22 13:52:45,2000,6
608,6827,0.5,2005-05-31 06:07:28,2005,5
387,8199,4.0,2007-08-14 04:46:00,2007,8
596,141749,3.5,2018-09-01 19:03:43,2018,9
292,111360,2.0,2015-09-12 23:00:11,2015,9
16,1089,4.0,2013-08-26 00:40:08,2013,8
249,143365,2.5,2017-07-30 12:13:24,2017,7
448,155743,2.0,2017-01-21 17:40:11,2017,1
599,8860,3.0,2017-06-27 00:37:37,2017,6
414,262,4.0,2000-06-22 13:40:28,2000,6
607,2398,5.0,2000-07-28 00:36:19,2000,7
199,3362,4.0,2009-12-21 03:05:36,2009,12
306,4720,3.0,2018-02-11 20:16:19,2018,2
464,16,4.5,2010-10-18 11:12:36,2010,10
210,2716,4.5,2018-05-25 16:37:23,2018,5
599,1243,3.0,2017-06-27 00:56:28,2017,6
292,101864,4.0,2015-01-23 00:54:28,2015,1
387,4298,4.5,2005-05-30 05:23:42,2005,5
254,8874,3.5,2007-05-30 22:37:38,2007,5
414,48412,2.5,2007-03-14 17:33:20,2007,3
593,539,4.0,2007-06-05 01:52:34,2007,6
462,2693,4.5,2008-01-27 14:57:57,2008,1
195,434,3.0,2000-11-20 07:28:26,2000,11
19,2701,1.0,2000-08-08 03:08:31,2000,8
517,1955,2.5,2017-02-24 16:22:05,2017,2
534,5952,4.0,2016-04-04 16:39:57,2016,4
352,2329,4.5,2017-05-01 21:18:50,2017,5
105,68554,4.5,2015-11-03 18:12:26,2015,11
298,112556,3.0,2015-11-14 16:21:53,2015,11
68,86880,1.5,2018-05-22 00:20:02,2018,5
365,27706,2.0,2017-03-18 00:27:43,2017,3
249,128360,4.5,2016-01-09 22:46:31,2016,1
105,31658,4.0,2015-11-03 17:59:26,2015,11
268,2599,4.0,1999-10-17 15:09:09,1999,10
368,2404,2.0,2000-10-11 14:40:39,2000,10
328,608,5.0,2017-05-08 02:31:22,2017,5
465,2571,4.0,2000-06-01 21:46:55,2000,6
599,3511,0.5,2017-06-30 04:33:28,2017,6
561,8371,2.0,2017-04-02 00:05:54,2017,4
177,106696,5.0,2015-06-28 22:16:05,2015,6
524,1250,4.0,1996-12-26 14:13:17,1996,12
280,2105,2.0,2012-09-25 00:27:08,2012,9
18,64839,3.5,2016-02-17 22:46:46,2016,2
307,8873,4.5,2008-02-28 21:39:17,2008,2
202,2344,4.0,2000-11-22 19:29:20,2000,11
477,1208,5.0,2009-01-19 04:07:58,2009,1
380,70361,3.0,2017-04-28 23:21:24,2017,4
590,7458,3.0,2010-02-26 02:16:38,2010,2
480,1393,4.0,2007-05-14 17:07:53,2007,5
274,76175,3.0,2010-09-20 21:29:25,2010,9
7,49272,4.5,2006-12-11 22:32:47,2006,12
462,25788,3.5,2010-12-26 14:34:11,2010,12
331,7153,4.5,2018-09-17 04:14:07,2018,9
432,480,4.5,2011-09-19 00:17:14,2011,9
448,95307,2.0,2013-06-15 15:22:22,2013,6
2,89774,5.0,2015-10-24 19:33:09,2015,10
226,6796,4.0,2006-10-04 23:30:28,2006,10
135,3476,4.0,2001-12-30 05:46:04,2001,12
40,329,3.0,1996-05-14 07:28:50,1996,5
594,31433,4.5,2005-10-12 02:27:22,2005,10
64,647,3.5,2006-10-23 16:25:06,2006,10
414,61132,4.0,2010-05-16 02:35:32,2010,5
387,367,3.0,2004-09-11 21:33:41,2004,9
132,3882,2.5,2006-09-11 17:56:51,2006,9
608,423,3.0,2005-05-31 02:37:02,2005,5
307,5452,1.0,2007-08-03 20:19:43,2007,8
95,1042,4.0,2003-01-23 16:41:26,2003,1
356,349,3.5,2008-12-13 04:40:20,2008,12
483,1717,2.0,2008-07-12 21:00:10,2008,7
331,116797,4.0,2018-09-17 04:17:47,2018,9
561,7361,3.0,2017-04-02 00:18:07,2017,4
563,129354,3.0,2015-11-20 22:31:29,2015,11
393,1199,5.0,2015-05-01 18:52:29,2015,5
489,2739,4.0,2012-03-31 22:18:21,2012,3
307,47,4.0,2007-08-03 17:09:26,2007,8
526,7147,4.5,2017-08-07 18:55:38,2017,8
307,58287,1.0,2009-05-20 12:31:09,2009,5
73,102407,3.5,2016-05-25 17:09:59,2016,5
163,1784,4.0,1998-05-03 17:46:10,1998,5
234,4022,4.0,2001-10-30 02:28:21,2001,10
610,377,5.0,2016-11-19 08:57:46,2016,11
600,2936,5.0,2009-03-24 01:26:33,2009,3
279,5952,5.0,2017-09-26 02:52:01,2017,9
483,30707,4.0,2007-05-05 09:46:02,2007,5
21,106491,3.5,2014-06-22 18:03:03,2014,6
600,5943,3.0,2009-03-22 09:32:36,2009,3
434,736,2.5,2010-04-07 01:47:01,2010,4
414,7458,4.0,2004-06-02 18:41:19,2004,6
43,7,5.0,1996-11-26 07:46:32,1996,11
490,69757,4.0,2011-12-20 08:48:22,2011,12
484,5135,2.0,2012-07-14 01:07:01,2012,7
322,4027,3.5,2008-08-02 11:40:59,2008,8
380,1234,5.0,2017-04-29 13:57:57,2017,4
111,54732,3.5,2018-01-17 01:34:43,2018,1
474,222,4.0,2000-11-19 21:23:53,2000,11
380,6936,3.0,2017-05-08 17:59:54,2017,5
368,2990,3.0,2000-12-03 07:42:45,2000,12
249,904,3.5,2012-09-04 11:21:03,2012,9
448,104078,4.0,2015-08-09 21:06:07,2015,8
600,1247,3.5,2009-03-22 22:02:35,2009,3
103,1610,3.5,2015-05-18 13:54:46,2015,5
603,2023,2.0,2000-07-09 21:24:13,2000,7
525,3897,4.5,2016-10-14 20:22:22,2016,10
290,2937,4.0,2000-11-23 00:09:53,2000,11
522,97304,2.5,2015-12-10 05:22:35,2015,12
312,1391,4.0,2003-01-21 19:21:52,2003,1
76,48,0.5,2015-08-10 01:09:09,2015,8
448,55765,4.0,2008-10-11 16:34:32,2008,10
488,3451,5.0,2005-04-01 19:02:32,2005,4
221,492,4.5,2005-03-18 20:37:14,2005,3
238,4498,4.0,2001-12-09 21:05:41,2001,12
298,3698,2.5,2015-12-18 15:26:05,2015,12
555,466,2.0,2001-01-06 02:19:07,2001,1
50,107565,1.5,2017-12-25 22:16:25,2017,12
402,736,3.0,1996-12-03 07:27:55,1996,12
115,3499,5.0,2000-05-06 21:23:28,2000,5
483,2291,4.0,2014-11-10 00:26:07,2014,11
99,150,5.0,1996-04-18 11:46:45,1996,4
414,3261,4.0,2000-06-19 18:17:22,2000,6
84,102,1.0,1997-03-06 13:04:04,1997,3
534,54503,3.0,2016-04-04 16:39:57,2016,4
249,4247,3.0,2014-11-08 03:00:13,2014,11
474,1035,5.0,2000-11-19 20:44:54,2000,11
586,166643,3.5,2018-06-25 05:04:21,2018,6
453,2335,4.0,2001-11-17 03:21:52,2001,11
332,431,3.5,2012-11-11 22:40:43,2012,11
346,3910,3.5,2007-02-28 20:04:17,2007,2
599,5337,3.0,2017-06-27 01:04:15,2017,6
6,494,3.0,1996-10-17 12:09:36,1996,10
280,2052,4.0,2012-09-23 21:40:26,2012,9
226,4215,2.5,2004-09-29 01:40:24,2004,9
610,60074,3.0,2017-05-03 21:13:35,2017,5
232,2501,4.0,2004-02-16 18:36:17,2004,2
20,2081,5.0,2003-05-27 12:22:18,2003,5
139,5013,3.0,2016-01-27 19:55:29,2016,1
448,2796,3.0,2002-04-18 11:14:07,2002,4
480,3037,4.0,2007-05-14 17:11:02,2007,5
70,91077,4.0,2012-12-11 00:19:24,2012,12
466,74458,4.5,2015-08-18 16:40:17,2015,8
287,551,4.0,2005-03-07 21:14:56,2005,3
380,32456,4.0,2017-05-22 17:59:12,2017,5
414,1208,5.0,2000-06-20 14:46:43,2000,6
125,62434,4.5,2016-09-20 11:45:25,2016,9
230,2710,3.0,2007-11-29 02:50:27,2007,11
234,1359,4.0,2001-10-30 02:33:48,2001,10
153,2378,0.5,2018-05-05 20:37:21,2018,5
448,5060,4.0,2002-04-18 10:52:25,2002,4
103,784,3.0,2015-05-18 13:57:32,2015,5
105,6187,5.0,2015-11-06 01:33:42,2015,11
555,216,3.0,2001-01-06 02:10:41,2001,1
201,1573,4.0,1999-10-29 15:35:02,1999,10
274,78088,3.0,2010-12-29 21:23:49,2010,12
597,1748,3.0,1999-11-04 15:18:37,1999,11
255,3501,1.0,2001-11-14 05:57:13,2001,11
274,61132,3.5,2009-10-21 17:07:43,2009,10
480,32291,4.0,2007-05-14 17:55:31,2007,5
91,3421,3.5,2005-04-05 14:58:27,2005,4
105,110586,4.0,2015-11-14 15:49:36,2015,11
91,7454,2.0,2005-04-05 16:02:09,2005,4
365,6874,2.5,2017-03-01 01:58:38,2017,3
68,55267,3.0,2011-05-11 21:52:26,2011,5
107,432,4.0,1996-05-13 16:11:31,1996,5
339,1219,4.0,2016-04-09 06:20:18,2016,4
239,2628,3.5,2008-09-11 18:44:58,2008,9
483,56339,4.5,2008-02-08 09:03:21,2008,2
414,2411,3.0,2000-06-20 15:52:56,2000,6
57,1858,3.0,2000-09-24 00:18:03,2000,9
599,2525,2.0,2018-02-24 11:13:44,2018,2
186,2968,3.0,2002-09-03 19:01:29,2002,9
256,173,5.0,2015-11-08 16:27:49,2015,11
448,90343,2.5,2012-08-21 18:40:23,2012,8
288,273,2.0,2000-12-06 17:48:58,2000,12
275,4873,2.0,2003-03-31 02:26:59,2003,3
91,349,3.0,2005-04-05 15:00:32,2005,4
318,105250,4.0,2014-10-18 15:31:23,2014,10
211,1223,3.5,2012-10-22 13:19:55,2012,10
577,1253,4.0,1999-12-23 16:32:40,1999,12
380,2871,4.0,2017-05-14 23:17:41,2017,5
274,2325,1.5,2007-08-10 13:32:15,2007,8
448,50,4.0,2003-09-28 09:35:27,2003,9
580,4148,4.0,2007-01-03 22:03:56,2007,1
84,277,3.0,1997-04-07 07:16:22,1997,4
249,4979,4.0,2013-08-03 14:38:54,2013,8
590,63082,4.5,2009-11-21 06:00:33,2009,11
395,172,4.0,1996-08-31 15:06:05,1996,8
522,780,3.5,2009-09-19 07:17:57,2009,9
414,112852,4.0,2017-03-15 00:16:59,2017,3
204,59604,4.0,2012-01-21 21:34:49,2012,1
247,1022,2.0,2016-07-08 00:01:13,2016,7
601,3000,4.0,2018-03-19 13:57:40,2018,3
199,1590,2.0,2000-04-09 20:57:42,2000,4
315,1084,4.0,1999-10-14 16:58:30,1999,10
232,69844,3.5,2010-03-26 03:01:39,2010,3
41,2959,4.0,2016-03-25 19:21:17,2016,3
56,786,4.0,1996-06-26 14:30:57,1996,6
511,115149,4.0,2018-03-27 13:07:32,2018,3
464,367,2.5,2010-10-18 10:57:47,2010,10
474,7190,3.5,2006-02-15 23:51:14,2006,2
365,105213,3.5,2017-03-01 01:54:04,2017,3
42,4679,4.0,2001-07-27 18:33:44,2001,7
80,2959,5.0,2013-08-24 01:34:34,2013,8
303,1358,5.0,2003-05-19 00:07:30,2003,5
41,53519,0.5,2016-03-30 19:51:44,2016,3
551,79132,4.0,2017-09-02 01:39:48,2017,9
560,79702,2.5,2016-07-27 21:25:25,2016,7
608,7137,4.0,2005-05-30 22:16:23,2005,5
448,3418,3.0,2002-04-18 13:51:15,2002,4
186,3516,4.0,2002-09-03 19:30:06,2002,9
610,102125,5.0,2016-11-19 08:47:11,2016,11
519,1704,5.0,2018-02-11 20:07:28,2018,2
42,2628,3.0,2001-07-27 07:59:50,2001,7
27,2161,4.0,2000-08-01 17:12:49,2000,8
414,5416,5.0,2002-12-16 14:24:25,2002,12
610,87876,2.5,2017-05-03 21:24:08,2017,5
332,3160,4.5,2012-11-11 22:24:56,2012,11
93,590,5.0,1999-11-18 17:28:11,1999,11
169,4963,4.5,2003-07-28 21:35:05,2003,7
315,924,3.0,1999-10-14 16:43:41,1999,10
318,5137,3.5,2011-03-04 13:12:56,2011,3
318,30812,3.5,2010-02-07 20:24:02,2010,2
600,2657,4.5,2009-03-24 01:38:22,2009,3
50,1,3.0,2017-12-25 21:41:56,2017,12
414,3740,5.0,2000-06-20 15:45:58,2000,6
28,6867,4.0,2009-04-20 07:14:20,2009,4
